Id,price
0,17703.0
1,16558.5
2,25385.0
3,14129.25
4,6726.0
5,21417.5
6,5642.5
7,5578.5
8,17429.5
9,19943.25
10,32813.333333333336
11,13660.0
12,13562.0
13,9895.0
14,17325.5
15,9686.7
16,17234.0
17,10127.25
18,13900.0
19,11240.5
20,4908.5
21,4230.0
22,14283.5
23,17731.0
24,19803.0
25,21276.75
26,18245.95
27,17187.1
28,4527.0
29,16282.0
30,17989.0
31,14270.5
32,14641.0
33,5932.25
34,26674.0
35,19335.0
36,11952.0
37,20038.0
38,17989.0
39,20216.5
40,13879.25
41,15881.49
42,18731.0
43,27848.166666666664
44,17651.0
45,18741.0
46,13130.0
47,11108.0
48,15805.0
49,5706.25
50,25353.0
51,5792.0
52,16735.5
53,16804.25
54,17010.0
55,19390.0
56,25104.5
57,9895.0
58,9096.0
59,17111.0
60,14338.5
61,16122.0
62,11997.0
63,18722.0
64,19474.5
65,18060.5
66,14909.0
67,19675.5
68,27712.4
69,19106.0
70,16804.25
71,22529.0
72,16233.5
73,15155.0
74,17667.0
75,13053.5
76,16663.966666666664
77,19385.0
78,9387.8
79,27593.5
80,8579.0
81,21645.0
82,19926.0
83,13696.75
84,5064.5
85,14468.25
86,16663.966666666664
87,30579.24
88,26224.0
89,17096.5
90,20085.0
91,16630.0
92,26100.0
93,16174.5
94,9691.0
95,19347.0
96,17049.0
97,9531.0
98,33789.34
99,15163.5
100,15015.0
101,18741.0
102,19882.25
103,14480.5
104,8922.91
105,16255.0
106,16857.5
107,16804.25
108,13339.0
109,20098.0
110,5838.0
111,8322.5
112,16804.25
113,6208.0
114,12498.0
115,14150.0
116,17989.0
117,21590.5
118,17244.74
119,19058.5
120,12329.0
121,12566.0
122,17244.74
123,17143.82
124,12314.0
125,5695.0
126,18401.0
127,14962.5
128,18032.0
129,11191.5
130,10449.5
131,28543.32
132,13145.5
133,4009.0
134,13229.0
135,19416.0
136,14238.0
137,13366.5
138,17332.5
139,15167.0
140,17215.0
141,16106.0
142,13134.25
143,16592.25
144,10234.7
145,12409.5
146,27528.62
147,15448.744444444445
148,14573.0
149,12395.5
150,6475.25
151,8197.0
152,16391.5
153,18316.73
154,9439.0
155,9430.8
156,12267.0
157,4764.5
158,14302.0
159,16897.75
160,16020.5
161,32736.5
162,11841.5
163,11387.9
164,32753.86
165,5404.5
166,18023.5
167,14908.0
168,8965.99
169,19390.0
170,28543.32
171,26326.24
172,27693.12
173,16765.5
174,17625.0
175,5823.0
176,17570.5
177,27677.4
178,9899.0
179,31718.62
180,16138.0
181,21176.0
182,18120.0
183,14062.5
184,54024.1
185,8004.0
186,9113.0
187,24477.5
188,21276.75
189,12653.4
190,13272.71
191,18722.0
192,15620.411111111112
193,16804.25
194,16768.0
195,16309.8
196,15162.916666666664
197,13850.708333333336
198,16841.5
199,12477.0
200,13323.0
201,15551.0
202,13646.375
203,20141.0
204,37177.0
205,10799.5
206,15931.11111111111
207,17395.5
208,18062.5
209,13295.5
210,16677.5
211,16390.3
212,25161.0
213,18553.5
214,9611.5
215,9235.0
216,17010.0
217,15533.5
218,12760.5
219,11947.0
220,16747.0
221,16578.5
222,17427.0
223,3557.5
224,17704.0
225,4497.5
226,8102.5
227,18600.0
228,15563.5
229,16813.54
230,9458.0
231,28720.58
232,12564.5
233,9004.0
234,8629.0
235,12631.4
236,12419.0
237,24920.0
238,17131.24
239,11480.0
240,22027.0
241,16974.0
242,17010.0
243,15062.3
244,14194.5
245,5246.0
246,17051.5
247,28498.3
248,18910.5
249,13967.5
250,12218.2
251,16630.0
252,16821.54
253,14000.25
254,18558.0
255,12553.0
256,14003.208333333336
257,9282.0
258,25087.5
259,15144.5
260,4298.0
261,17394.166666666664
262,9597.5
263,21700.0
264,17146.0
265,21590.5
266,16539.76666666667
267,12693.5
268,5473.0
269,17731.0
270,14115.5
271,15211.611111111113
272,12361.0
273,9048.0
274,6348.75
275,21276.75
276,25726.0
277,26358.24
278,12043.0
279,18120.0
280,19347.0
281,8526.0
282,17692.0
283,17469.5
284,6904.5
285,5350.0
286,13563.0
287,16239.5
288,18639.0
289,32651.0
290,14623.5
291,17866.0
292,26061.0
293,17659.0
294,10741.4
295,9463.0
296,14000.25
297,29265.18
298,21885.75
299,16578.5
300,5621.75
301,21740.0
302,16234.0
303,16175.0
304,14952.3
305,14864.0
306,15932.5
307,10415.99
308,16233.5
309,27993.0
310,10490.5
311,7002.25
312,15575.0
313,4642.5
314,15838.75
315,13972.0
316,22349.66666666667
317,8991.89
318,17037.25
319,19962.0
320,16663.966666666664
321,12119.0
322,6276.75
323,14972.8
324,10396.8
325,4547.5
326,14480.5
327,31120.74
328,14199.0
329,5817.0
330,5645.0
331,3544.5
332,10552.0
333,21073.0
334,12083.0
335,20450.0
336,14283.5
337,16003.75
338,24889.5
339,17395.5
340,17989.0
341,17560.25
342,17731.0
343,14663.0
344,12336.5
345,17555.0
346,16139.5
347,17841.0
348,13487.0
349,13640.5
350,24884.5
351,15583.0
352,17964.0
353,19007.0
354,17771.0
355,16559.5
356,29668.02
357,9414.0
358,9197.0
359,13556.0
360,18984.5
361,9383.9
362,21740.0
363,18022.0
364,12178.3
365,25090.5
366,32341.666666666664
367,25187.0
368,17064.0
369,15545.0
370,11604.5
371,14371.75
372,23973.0
373,9373.0
374,9432.0
375,23375.0
376,18014.0
377,12968.5
378,4994.0
379,12377.0
380,9013.0
381,16630.0
382,6537.25
383,17395.5
384,6134.0
385,16804.25
386,12760.5
387,15101.5
388,7545.0
389,18169.0
390,6192.5
391,35211.0
392,28720.58
393,12653.4
394,15596.0
395,5584.5
396,5952.0
397,16663.966666666664
398,15874.49
399,19350.0
400,18022.0
401,18996.4
402,25042.5
403,10429.0
404,16072.0
405,6971.0
406,30134.48
407,13537.0
408,15062.3
409,15570.728571428574
410,13150.5
