Id,price
0,17671
1,16658
2,25370
3,14287
4,6809
5,21635
6,5711
7,6054
8,17477
9,20168
10,33039
11,9802
12,13636
13,9948
14,17471
15,9734
16,17442
17,11259
18,14135
19,11163
20,4943
21,4129
22,14270
23,17608
24,19535
25,21477
26,18249
27,17054
28,4514
29,16288
30,18003
31,14299
32,14539
33,5933
34,26820
35,19472
36,11917
37,20810
38,18003
39,20252
40,14077
41,15973
42,18433
43,27830
44,17626
45,18433
46,13143
47,10955
48,16050
49,5686
50,24821
51,5766
52,16526
53,16638
54,16683
55,19276
56,24994
57,9948
58,8996
59,17225
60,14479
61,16396
62,12007
63,18851
64,20057
65,17867
66,15226
67,20010
68,27734
69,19005
70,16638
71,22467
72,16213
73,14905
74,17567
75,12845
76,16491
77,18837
78,9423
79,27547
80,8611
81,21890
82,20628
83,13792
84,5091
85,14535
86,16491
87,31521
88,26121
89,17315
90,20234
91,16518
92,25970
93,16304
94,9651
95,19238
96,16937
97,9493
98,34042
99,14953
100,15243
101,18433
102,19969
103,14659
104,8967
105,16240
106,16891
107,16638
108,13402
109,20104
110,5801
111,8274
112,16638
113,6219
114,12525
115,14080
116,18003
117,21622
118,17244
119,18849
120,12342
121,12598
122,17244
123,17206
124,12438
125,5755
126,18492
127,14744
128,17905
129,11130
130,10441
131,28556
132,13726
133,4043
134,13287
135,19379
136,14321
137,13314
138,17445
139,15281
140,17131
141,16177
142,13278
143,16534
144,10246
145,12386
146,28620
147,15407
148,14621
149,12444
150,6380
151,8078
152,16224
153,18148
154,9502
155,9408
156,12264
157,4787
158,14280
159,16714
160,16254
161,32582
162,11794
163,11474
164,32600
165,5372
166,18110
167,15102
168,9003
169,19276
170,28556
171,26158
172,27643
173,16704
174,17584
175,5829
176,17882
177,27685
178,9946
179,31114
180,16041
181,21299
182,17907
183,14116
184,56272
185,7961
186,9094
187,24638
188,21477
189,12597
190,13512
191,18851
192,15590
193,16638
194,16795
195,16151
196,15174
197,13893
198,16958
199,11786
200,13398
201,15689
202,13855
203,20184
204,34385
205,10666
206,15996
207,17503
208,18341
209,13257
210,16694
211,16292
212,25072
213,18689
214,9715
215,9279
216,16683
217,15617
218,12762
219,11949
220,16591
221,16658
222,19032
223,3516
224,17597
225,4499
226,8177
227,18699
228,15613
229,16888
230,9408
231,28801
232,12649
233,8972
234,8662
235,12504
236,12494
237,24979
238,17224
239,11578
240,21833
241,17025
242,16683
243,15062
244,14253
245,5288
246,17131
247,28470
248,18499
249,14084
250,12008
251,16518
252,16909
253,14204
254,18789
255,12595
256,13983
257,9296
258,25152
259,15052
260,4158
261,18071
262,9704
263,21599
264,17227
265,21622
266,16541
267,12695
268,5568
269,17672
270,14168
271,15166
272,12322
273,9194
274,6736
275,21474
276,25188
277,26093
278,12044
279,17907
280,19238
281,8533
282,17632
283,17500
284,7324
285,5892
286,13416
287,16379
288,18370
289,32502
290,14703
291,18089
292,25953
293,17541
294,10628
295,9693
296,14204
297,28934
298,21929
299,16658
300,5945
301,21979
302,16135
303,16054
304,15030
305,14854
306,15846
307,10563
308,16213
309,27706
310,10468
311,7548
312,15547
313,4669
314,15899
315,13861
316,22452
317,9056
318,16778
319,19627
320,16491
321,12189
322,6261
323,15060
324,10396
325,4582
326,14659
327,31835
328,14256
329,5816
330,5695
331,3514
332,10582
333,21828
334,12094
335,20431
336,14270
337,16010
338,24962
339,17503
340,18003
341,17522
342,17608
343,14743
344,12332
345,17396
346,16044
347,17683
348,13490
349,13555
350,24949
351,15568
352,17879
353,18973
354,17809
355,16314
356,29374
357,9361
358,9233
359,13620
360,18846
361,9301
362,21979
363,17873
364,11962
365,24975
366,32351
367,25044
368,17167
369,15569
370,11786
371,14417
372,24435
373,9383
374,9398
375,23805
376,18046
377,13475
378,5037
379,12317
380,8944
381,16518
382,6402
383,17503
384,6143
385,16638
386,12762
387,14911
388,7635
389,18976
390,6076
391,35337
392,28801
393,12597
394,15725
395,5662
396,5999
397,16491
398,16026
399,19203
400,17883
401,18872
402,25026
403,10332
404,16185
405,6992
406,30791
407,13451
408,15062
409,15712
410,13009
