Id,price
0,17670.85610315088
1,16657.73902666062
2,25370.249970726443
3,14287.470386460203
4,6809.007160894662
5,21634.99844461096
6,5710.5814232971115
7,6053.618473887223
8,17476.867590500096
9,20167.75408268145
10,33039.2597883598
11,9802.274140211646
12,13635.687922987943
13,9947.689882310044
14,17470.9837270633
15,9733.52321684588
16,17441.55282587782
17,11258.50720735969
18,14135.07861808857
19,11163.277031024532
20,4942.763696488695
21,4128.914718614719
22,14270.163149943513
23,17608.072781793162
24,19535.12482816399
25,21477.057603378158
26,18249.34635555533
27,17054.133266317807
28,4514.0225529100535
29,16288.09959906156
30,18002.746164556953
31,14298.56158439729
32,14539.461551916516
33,5932.714638692826
34,26819.831390232852
35,19471.75250410554
36,11917.493855218863
37,20810.30717972114
38,18002.746164556953
39,20251.679783878728
40,14076.953343218785
41,15973.467648066673
42,18433.03613316341
43,27829.865055796054
44,17625.536852040797
45,18433.03613316341
46,13142.938693804348
47,10955.010960798461
48,16049.841991341993
49,5686.017992655494
50,24820.619786096246
51,5766.390249655939
52,16526.148147363943
53,16638.491289132064
54,16683.47370940733
55,19276.490156880285
56,24993.681010101
57,9947.689882310044
58,8995.671705146706
59,17225.130445339284
60,14478.525222462724
61,16395.55405242905
62,12006.620586820596
63,18851.206441252885
64,20056.575616702976
65,17867.2908138901
66,15226.338215488215
67,20010.039610579483
68,27734.151335978844
69,19005.339130607088
70,16638.491289132064
71,22467.281689258172
72,16213.41619089841
73,14905.425158073263
74,17567.001009028627
75,12845.362073266122
76,16490.903156488424
77,18836.501088263594
78,9422.617961915628
79,27546.614693503663
80,8611.257066052232
81,21890.475265339242
82,20628.263252352215
83,13792.420320143689
84,5091.210654160656
85,14535.129961028062
86,16490.903156488424
87,31521.111285547795
88,26120.68466057363
89,17314.872240259734
90,20233.703565605934
91,16518.311003907475
92,25970.30249366645
93,16303.771713411408
94,9650.679252199412
95,19238.23496868182
96,16937.203298415654
97,9492.885382550541
98,34041.54402340254
99,14953.350993200438
100,15242.676949342378
101,18433.03613316341
102,19968.860900863274
103,14659.209954397455
104,8966.61790993266
105,16239.531559644056
106,16891.43074204299
107,16638.491289132064
108,13402.389824850436
109,20104.102044441915
110,5801.3850012006915
111,8273.76031144781
112,16638.491289132064
113,6218.9202661536
114,12525.019994807117
115,14079.786324133393
116,18002.746164556953
117,21622.45542685098
118,17244.4609582703
119,18848.91509293301
120,12342.234331409334
121,12598.308563666398
122,17244.4609582703
123,17205.955814174493
124,12437.661018086197
125,5754.721310261999
126,18492.20669840144
127,14743.818832368388
128,17904.699518936668
129,11130.497837902836
130,10441.441952861953
131,28555.643336459856
132,13725.802525252526
133,4043.46898148148
134,13287.417196667953
135,19378.67841269841
136,14321.1764595549
137,13313.647093079082
138,17444.64014020069
139,15281.471414858344
140,17131.452910052914
141,16177.175859788355
142,13278.210067975622
143,16534.45820432134
144,10245.83116417633
145,12385.638791640782
146,28620.149869241865
147,15406.916912716919
148,14620.754707792208
149,12443.857518137003
150,6379.6645074832595
151,8077.6787110738705
152,16224.35074040473
153,18147.855986158273
154,9502.322710592867
155,9408.201654160655
156,12263.540836817827
157,4787.192863155361
158,14279.659533519161
159,16713.673115490354
160,16254.49458348503
161,32582.28898508897
162,11793.50410654161
163,11473.785105820109
164,32599.79619408369
165,5372.111199294535
166,18110.371198605004
167,15102.42059411165
168,9003.43381758057
169,19276.490156880285
170,28555.643336459856
171,26157.85249366645
172,27643.38475829727
173,16704.435718652905
174,17583.790482712837
175,5829.060458151147
176,17882.493311780818
177,27685.05411375662
178,9946.220305590468
179,31114.022289155295
180,16040.73956680376
181,21298.580185185183
182,17907.242508417512
183,14115.910897719183
184,56271.64537037036
185,7960.673684618846
186,9093.708648543807
187,24637.957888407876
188,21477.057603378158
189,12596.737311052048
190,13511.792815812974
191,18851.206441252885
192,15590.483158508163
193,16638.491289132064
194,16794.547930572906
195,16150.64165052461
196,15174.089285714292
197,13892.794312169308
198,16958.45458726569
199,11785.77626863877
200,13398.15526366572
201,15688.588141639391
202,13854.66594525844
203,20183.921621161488
204,34384.633505709986
205,10666.19703102453
206,15995.817117142115
207,17502.647965414642
208,18341.04069620946
209,13257.360512013087
210,16694.072234148836
211,16291.647384173202
212,25072.20979932377
213,18688.75578682397
214,9714.673172198174
215,9278.859802944959
216,16683.47370940733
217,15617.060730796133
218,12761.626780563183
219,11948.977465127471
220,16590.89669564225
221,16657.73902666062
222,19032.25614700115
223,3515.587205387206
224,17597.08399148477
225,4499.133664021166
226,8177.437626262628
227,18698.571830011682
228,15613.082930495435
229,16888.311605085197
230,9408.144391689553
231,28800.89015560368
232,12648.83033347016
233,8971.679816017317
234,8661.744133151798
235,12503.71161530053
236,12494.011929608732
237,24979.473364598358
238,17223.514222892394
239,11578.358766233765
240,21832.851198338707
241,17024.731601731604
242,16683.47370940733
243,15061.588825156332
244,14252.533316081675
245,5288.133343045844
246,17131.241406224806
247,28470.19890788842
248,18499.40901254212
249,14084.379647719183
250,12008.117799761965
251,16518.311003907475
252,16908.942914609004
253,14204.43565853674
254,18788.961386356423
255,12594.720561013059
256,13982.741997354497
257,9295.883427283583
258,25152.399693824686
259,15051.737487974993
260,4158.346031746033
261,18071.085655169052
262,9703.55610870611
263,21599.303019067
264,17227.079023242495
265,21622.45542685098
266,16540.513540163538
267,12695.34284784418
268,5568.096586606024
269,17671.79349249499
270,14167.697313363155
271,15166.173766973772
272,12322.050485094887
273,9193.902248677248
274,6735.667162698414
275,21473.867127187685
276,25188.252746654216
277,26092.76466297862
278,12043.859908609915
279,17907.242508417512
280,19238.23496868182
281,8533.104933185095
282,17632.467002448473
283,17500.333947515668
284,7324.2212632275105
285,5892.130811087059
286,13415.99849600336
287,16379.212182675281
288,18370.197583272533
289,32502.261736411718
290,14702.838612313612
291,18088.956616346397
292,25953.13900160296
293,17541.3452259331
294,10627.756230328023
295,9692.975889850888
296,14204.43565853674
297,28933.78834126986
298,21929.46051944357
299,16657.73902666062
300,5944.554923176861
301,21979.319577508562
302,16134.640223665221
303,16054.209423336117
304,15029.521107503608
305,14854.017370129874
306,15845.545058329775
307,10563.021222703223
308,16213.41619089841
309,27705.74339073235
310,10467.629832204828
311,7548.246428571427
312,15547.07072645595
313,4668.894089706586
314,15899.03432472843
315,13860.833418677546
316,22451.785717637198
317,9055.704683862434
318,16778.140204244213
319,19627.297965803184
320,16490.903156488424
321,12188.839295789068
322,6261.471123643062
323,15060.49754218004
324,10396.250122655127
325,4582.34384920635
326,14659.209954397455
327,31834.944743941247
328,14256.457753059367
329,5815.835097400786
330,5694.9239036562585
331,3514.224242424243
332,10581.783734968734
333,21828.059848674708
334,12094.089670514677
335,20431.285364505915
336,14270.163149943513
337,16010.432173674597
338,24961.727332852322
339,17502.647965414642
340,18002.746164556953
341,17521.722695322173
342,17608.072781793162
343,14742.709866522362
344,12331.812593465993
345,17396.42713324643
346,16043.717719837685
347,17683.310611400637
348,13490.384015050937
349,13555.235963548383
350,24948.997174122163
351,15567.999507424704
352,17878.762695210677
353,18972.743984086945
354,17809.391122522935
355,16313.668642455954
356,29373.9045851371
357,9361.492357057517
358,9233.40587542087
359,13620.230586979784
360,18846.313014422627
361,9300.515269885427
362,21979.319577508562
363,17873.237106796572
364,11961.93716484133
365,24974.702994227984
366,32350.59138720537
367,25044.32730820377
368,17166.87224373525
369,15569.232840758037
370,11785.832527102524
371,14417.402277238418
372,24435.05777495925
373,9382.98777793294
374,9398.218047138043
375,23804.63321387218
376,18045.628712321002
377,13474.99253848004
378,5037.195045695046
379,12316.509927312192
380,8943.67172688423
381,16518.311003907475
382,6402.367871108559
383,17502.647965414642
384,6143.082294879231
385,16638.491289132064
386,12761.626780563183
387,14910.60681839376
388,7635.359553872055
389,18976.367203339752
390,6075.712863153548
391,35337.13472823474
392,28800.89015560368
393,12596.737311052048
394,15724.588448657962
395,5661.888468720824
396,5998.783150183153
397,16490.903156488424
398,16025.799899877285
399,19203.401116640955
400,17882.96582474529
401,18872.022317786923
402,25026.105110630102
403,10331.60527296777
404,16185.347607514434
405,6992.049218374221
406,30790.654330206842
407,13451.020804997364
408,15061.588825156332
409,15711.962434408602
410,13008.592322425447
